a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.32126016073768837,0.39407370114186147,0.782321582855217,0.782321582855217,0.5463481336248035,0.7780138600016457,1.3671151441606908,2.029356159186734,15,5,3.9960291114875517,1.0,3.587672673750642,42,23,0.30000000000000004,0.1,0.1358050942076723
0.13318536649841428,0.15515750960316974,0.19405646242275026,0.19405646242275026,0.32158262420912087,0.19069627472820472,1.7091514128890943,1.4757707457080511,15,5,3.691772601255158,1.0,4.411200108158196,18,23,0.30000000000000004,0.1,0.23278053836111823
0.4199095763256282,0.4432161091593564,0.49206184111631773,0.49206184111631773,0.5539704277080456,0.4916764575672883,2.8444414528664064,1.4514948848600517,15,5,3.2767698635261455,0.7339520978918235,3.8843149050024794,49,23,0.30000000000000004,0.1,0.4539969991132022
0.43552356054520863,0.5175455485776128,1.0229587731378023,1.0229587731378023,0.6389977064688932,1.0236342541817114,1.4612637130187074,1.571803735316308,15,5,4.639482950808848,1.0,1.173601488288871,22,23,0.30000000000000004,0.1,0.16472859976299187
0.4291393941552428,0.4745711398472642,0.7394042530054975,0.7394042530054975,0.640343078757199,0.7371113659596116,1.9732716902729355,1.5523469205976046,15,5,2.813453581481106,0.5026021020048825,0.5791338707605822,33,23,0.30000000000000004,0.1,0.2951868852841048
0.2570370892085295,0.27276938251612265,0.3500466355168784,0.3500466355168784,0.4326485173882689,0.35222086334838454,2.4051781640073937,1.4610123466781733,15,5,4.249297306505664,1.0,3.834458395399719,41,23,0.30000000000000004,0.1,0.3811472523436995
0.2560517915087827,0.2721724998763968,0.7353980714480378,0.7353980714480378,0.44143831149217305,0.738140884412569,2.4679582687380623,1.2194728389973484,15,5,1.303234257236237,0.43613316278459335,6.157481645199687,19,23,0.30000000000000004,0.1,0.39233781184013033
0.2021098700165786,0.07069344024565662,0.43417910946439153,0.43417910946439153,0.5121426963108041,0.4339020262817835,0.6957520875861726,2.3972811156971767,15,5,3.9235404381798142,1.0,2.006002079530639,9,23,0.30000000000000004,0.1,-0.1575454819025862
0.3614166152006481,0.45652564995191197,0.7317787050169441,0.7317787050169441,0.5946088419806647,0.7308348890524592,1.2187043540847644,2.1544565747266606,15,5,3.5656113131406117,1.0,2.071891435354679,49,23,0.30000000000000004,0.1,0.08589836274528213
0.32179452510696127,0.41390719468139314,0.8055178328891291,0.8055178328891291,0.5635261478448519,0.8067168338133519,1.1370678994708403,1.7978848081637582,15,5,2.4766806803287214,0.2800565420738658,0.05784679222357094,14,23,0.30000000000000004,0.1,0.055786399151279795
0.21702922395812088,0.31559984683566633,0.7810589749962679,0.7810589749962679,0.41609210659054435,0.7790439807130911,1.2146340504322357,2.1568442442366376,15,5,1.1640557419428088,0.8785496777318534,2.6221736825770865,40,23,0.30000000000000004,0.1,0.08444545174747502
0.39763249459413647,0.40665382684487555,0.747088275990562,0.747088275990562,0.5391596299361664,0.7477846567572034,3.460039589083466,1.1833545636849538,15,5,2.20131229042891,0.5242510000453192,0.39609612589089216,41,23,0.30000000000000004,0.1,0.539081067932121
0.5018378630936322,0.5194669326105276,1.2110390260960926,1.2110390260960926,0.6587665726269768,1.2100520215691448,2.9406032306970493,1.2408955136247328,15,5,2.1675585408162052,0.9400247694369621,2.4412312589926377,31,23,0.30000000000000004,0.1,0.46843643003465674
0.21604970429722203,0.23926382902282356,0.5176233857369197,0.5176233857369197,0.3771760673690459,0.5231025674462471,1.8026459144573883,1.2937977290429634,15,5,3.5505942509850423,1.0,4.368506776168772,12,23,0.30000000000000004,0.1,0.25591042860859897
0.19618758038742234,0.245525076222106,0.7333734157087991,0.7333734157087991,0.4178821168715584,0.730396047803941,1.211778954152398,1.72721378702213,15,5,1.4367130446947547,0.8133477546993733,3.787895117625509,6,23,0.30000000000000004,0.1,0.08342340551745817
0.2694020656612476,0.272582453142711,0.5573288632676782,0.5573288632676782,0.3952179857294526,0.5606085264754935,3.5029758775972732,1.024766366873807,15,5,3.5656059458678975,1.0,5.693407669849798,28,23,0.30000000000000004,0.1,0.5444371466632633
0.4140921909933227,0.5546998169630564,1.1022026326248344,1.1022026326248344,0.6822481689590981,1.100588536137562,1.0087390422561804,2.058391287110234,15,5,4.17932194751932,1.0,0.09799514113554954,21,23,0.30000000000000004,0.1,0.003778830095903953
0.24849945256164035,0.36246315815406704,0.46610815607092365,0.46610815607092365,0.5718958703158056,0.46213545544291446,0.6677149449867411,2.4215507953570854,15,5,4.360931436733411,1.0,1.2590565399838136,21,23,0.30000000000000004,0.1,-0.17540890315451071
0.20509436976628218,0.25055473243508586,0.3969928834290532,0.3969928834290532,0.4136175330417272,0.39808680121158163,1.693001969208432,1.6919551439274876,15,5,1.1706427343927057,0.5467623919447353,3.2774303311814355,22,23,0.30000000000000004,0.1,0.22865746325710906
0.41302182799966214,0.45041654538144754,0.8010567115622435,0.8010567115622435,0.5895932755111188,0.7993412945174136,2.3817306702133414,1.4522244573532705,15,5,2.5401101055164044,0.20827409900932725,5.883163852523752,37,23,0.30000000000000004,0.1,0.3768926492318155
0.26089996781354285,0.29468513732886903,0.6680258387295542,0.6680258387295542,0.44709413976291085,0.6687050557865424,1.7498474086163107,1.5095009415265883,15,5,2.4758190463925556,0.7794645591898398,1.573513134247984,20,23,0.30000000000000004,0.1,0.24300017869470505
0.46910320080083073,0.4775373153176899,1.079104882610254,1.079104882610254,0.6183037037454943,1.080094531134511,3.5801421801239486,1.0771904900152829,15,5,1.4050261430753404,0.3862226105990816,4.451264671306754,30,23,0.30000000000000004,0.1,0.5539002743581576
0.23380442165517767,0.30389755408102703,0.4430531617490359,0.4430531617490359,0.48731306959312654,0.4412349019428525,0.9423295210422509,2.42696854322468,15,5,2.1385355944709588,0.5628197478676177,2.6645909585781276,40,23,0.30000000000000004,0.1,-0.02579720320962243
0.47350679594829326,0.5854227359331603,1.0763001050153902,1.0763001050153902,0.7050552692243655,1.0783670881566494,1.4428842693525417,1.8891725520937297,15,5,3.8209136293900223,1.0,0.9508150016300051,34,23,0.30000000000000004,0.1,0.1592314986630056
0.20495638012694686,0.2962190114373379,0.9903665266404819,0.9903665266404819,0.5225958162940115,0.9915894110942457,0.7801456023790843,2.4843454442984214,15,5,1.0082863839232412,0.93148340026737,3.375660122255852,20,23,0.30000000000000004,0.1,-0.10782433524726664
0.24740768594098525,0.3231502683702056,0.5815644283282008,0.5815644283282008,0.48848358519596563,0.5798819015683166,1.2123695149693752,1.7534479096011488,15,5,2.143374299870366,0.42239661988726773,3.4291465584317966,14,23,0.30000000000000004,0.1,0.0836350074984278
0.22628829745187531,0.24451939700844863,0.32302068826343866,0.32302068826343866,0.3871736406269916,0.32562114204825765,2.0401487753377126,1.5521128932942585,15,5,4.782651642949567,1.0,5.828333317227037,34,23,0.30000000000000004,0.1,0.3096618389711282
0.5492464643664767,0.5572387318519417,0.5845947431371332,0.5845947431371332,0.6946782782860385,0.5860212651243893,4.075573755742316,1.0324024275094932,15,5,1.875675395284519,0.3186873391823913,0.602993596363302,30,23,0.30000000000000004,0.1,0.6101887569808854
0.08839396544296643,0.14839839509720532,0.3650890026536482,0.3650890026536482,0.3386906522501956,0.33842659798142,0.6678222164177652,2.187246230807782,15,5,4.09427579751415,1.0,2.085794963726102,6,23,0.30000000000000004,0.1,-0.17533913738234636
0.2872494448624781,0.38147969411813865,0.6871922956936365,0.6871922956936365,0.5944769301926481,0.6889421939434108,0.8195965058893905,2.17524933451008,15,5,4.938182925168525,1.0,4.768016713805939,23,23,0.30000000000000004,0.1,-0.08639990175472685
0.3102530562181272,0.4079697718289248,0.6874147062166857,0.6874147062166857,0.5479892427345774,0.6888782038308316,1.134745295542293,2.256805314056537,15,5,4.874719695295584,1.0,0.0741834495718887,48,23,0.30000000000000004,0.1,0.05489839090882136
0.180969501939769,0.2171929828401846,0.2941882599021435,0.2941882599021435,0.41186616992224345,0.29649533877921946,1.3776513731424955,1.5516156199186093,15,5,3.096669988161803,0.4278035593923326,0.790442095823595,11,23,0.30000000000000004,0.1,0.13913932941758222
0.4597432818643651,0.46600638483138,0.8466014133528907,0.8466014133528907,0.5830182669757699,0.8456895414928847,4.308501013064648,1.1234780625477327,15,5,1.5822533781852712,0.5860938677028377,0.2831750780416491,45,23,0.30000000000000004,0.1,0.6343261993979513
0.23777389262037488,0.2693754686382255,0.9491532896668712,0.9491532896668712,0.45279549588969387,0.9496534026959179,1.7984795775014792,1.502096330759131,15,5,1.013208944268193,0.8000789260861837,4.339603448681314,16,23,0.30000000000000004,0.1,0.2549055105844594
0.41444419159613655,0.49723317503138537,0.9467946206063284,0.9467946206063284,0.6188679130367647,0.9402667540645506,1.58356064144544,1.8272179826544361,15,5,2.6666636594128117,0.27367876642194033,1.780841219444028,48,23,0.30000000000000004,0.1,0.19963469905675166
0.23859450821969505,0.25485824052296036,0.6538080023383213,0.6538080023383213,0.40439730559637677,0.6545789528697084,2.6496811715103306,1.2976916651276196,15,5,1.2810651649349505,0.7851351307977573,3.127215038845117,21,23,0.30000000000000004,0.1,0.4231936196787033
0.18494836026141057,0.1917800418329847,0.354110588412097,0.354110588412097,0.3629301635684396,0.3592569823576885,3.0579181164972624,1.1398466740672069,15,5,1.002055652220697,0.1979624131043604,2.1320187243085322,18,23,0.30000000000000004,0.1,0.4854258518972565
0.2796953628130647,0.3742476205523745,0.7774573195829979,0.7774573195829979,0.5587320348533741,0.7793297758223526,0.8628704694144994,2.4902987335349547,15,5,1.6033556771112214,0.13051421012392353,6.174986224139981,41,23,0.30000000000000004,0.1,-0.06405439390315766
0.4031482816323803,0.41860823241033845,1.1292006624595778,1.1292006624595778,0.5588002068433975,1.127140163186747,3.0011667448179833,1.2932089749928044,15,5,1.8862886878889404,0.4321981674048556,1.1805906199988432,37,23,0.30000000000000004,0.1,0.47729012549568656
0.20903893182590294,0.31475405810257845,1.0835307910163414,1.0835307910163414,0.510527351442929,1.0827491366863076,0.817474418281567,2.086719123851762,15,5,3.3829130364923694,0.8544499382977399,3.6301394220325633,10,23,0.30000000000000004,0.1,-0.08752582909334873
0.05054466515182861,0.0695860822857212,0.21916529024131845,0.21916529024131845,0.23202944933199804,0.21706566237812577,0.7335312536499798,2.0687747376923427,15,5,1.5068802859651655,0.18104451146999762,4.0973113562684995,6,23,0.30000000000000004,0.1,-0.13458137739184758
0.5719161436901524,0.5821122291064574,0.7202489848041655,0.7202489848041655,0.7276285633554506,0.7220652565277894,3.843466471798367,1.046327572325089,15,5,3.3704266890883816,0.2575623013517342,1.1291186291701636,34,23,0.30000000000000004,0.1,0.5847230968853256
0.23262417369150729,0.34819158377687226,0.7047542657806952,0.7047542657806952,0.48977229720095417,0.7016991244077856,1.1124634070765174,2.1713470358325377,15,5,1.0304864819849953,0.7154898093159914,2.4475850543550375,32,23,0.30000000000000004,0.1,0.0462857343800554
0.431508480695501,0.44542038768015463,0.4932341440330816,0.4932341440330816,0.614017050484112,0.4905770281177222,2.8104508875325918,1.1499954492639577,15,5,4.091707118626987,1.0,2.7721425880915556,20,23,0.30000000000000004,0.1,0.4487760004242062
0.46616425752490903,0.5372054394260668,0.6175503299426641,0.6175503299426641,0.7211200718920411,0.622360032519505,1.667447898499035,1.7027373324265107,15,5,3.279643399196057,0.9336311666298771,2.4509826079183434,31,23,0.30000000000000004,0.1,0.2220522727247935
0.24351721199826332,0.3230033416110336,0.8094202284535496,0.8094202284535496,0.504315474973327,0.8116176005860015,0.8536569229922323,2.4570543290205746,15,5,3.2959591068405625,0.9679437243877395,1.9576646315924762,39,23,0.30000000000000004,0.1,-0.06871663327761718
0.21223105795096583,0.30737701292087016,0.7633267987019421,0.7633267987019421,0.44563967501451207,0.7653300623981205,0.9743688420100552,2.200236472944577,15,5,3.496719466226944,0.623667255854238,0.643630711110487,29,23,0.30000000000000004,0.1,-0.011276612190114395
0.38662055181510885,0.5272414121710366,0.7502776228146698,0.7502776228146698,0.7031223947453308,0.7496609419143858,1.0948833566431848,2.3129629072390414,15,5,2.707286890015941,0.7467243810829314,4.091525843069271,39,23,0.30000000000000004,0.1,0.03936785409438314
0.19260985288636376,0.26876842145938334,0.7845204065401756,0.7845204065401756,0.42812691728991287,0.7869258141997941,1.0632941053426737,1.9034711206484887,15,5,1.4650127560134205,0.29482811293127853,5.22287075393652,13,23,0.30000000000000004,0.1,0.026653406255256657
0.2923917227421736,0.3304360494241205,0.6682027473223551,0.6682027473223551,0.4959367160802191,0.6728330549417277,1.6233666635439894,1.4619171433374551,15,5,3.501800772727919,1.0,1.8903996378305576,16,23,0.30000000000000004,0.1,0.21041662331918295
0.3982954714101287,0.47016367512171386,0.7125360362916261,0.7125360362916261,0.6797508775038106,0.7128130735968965,1.021405876810508,2.414850938536034,15,5,2.741325949360216,0.6493493317368352,4.529625854927853,46,23,0.30000000000000004,0.1,0.009198352304553981
0.3054004313961669,0.3174203422850974,0.6057409062066825,0.6057409062066825,0.4610950087582685,0.6046569808401764,2.9087191659069047,1.2795186135774979,15,5,1.7801310745614503,0.8460937463055741,5.788911614354367,25,23,0.30000000000000004,0.1,0.46370179254834476
0.40295943679401147,0.5038828424673045,1.0502268539452302,1.0502268539452302,0.6268612070591174,1.0493029894299337,1.5011039042407637,2.057555291774019,15,5,1.646136382019658,0.5330506823010892,3.5289764799820995,42,23,0.30000000000000004,0.1,0.17641075451950558
0.4242928916012339,0.45130687248147433,0.9543087635786857,0.9543087635786857,0.5970604298865836,0.9524965197210357,2.464000894747707,1.3301375516727554,15,5,1.931239821025581,0.8836146118053116,2.8660600860493792,25,23,0.30000000000000004,0.1,0.39164086119690134
0.3837385173426505,0.39196572286214104,0.38876988253361605,0.38876988253361605,0.5108346264925622,0.3879229515188064,3.185093596202685,1.0192391630658713,15,5,4.901382038098249,1.0,3.9636204843646263,24,23,0.30000000000000004,0.1,0.50312219890594
0.21146505693034282,0.23356163453042028,0.9982357440542498,0.9982357440542498,0.37096549285315666,1.002685894157806,1.851329368574867,1.3942700847682508,15,5,2.810415933060027,0.6345486812771222,2.5336110183987053,13,23,0.30000000000000004,0.1,0.2674836906218894
0.4039920778885972,0.4162205343002443,0.4410697185479899,0.4410697185479899,0.5589379920753553,0.44088426769911593,3.0421407836805763,1.1905304091292228,15,5,3.2099866303480993,0.32760786130234776,5.3415153838817115,23,23,0.30000000000000004,0.1,0.48317930838918366
0.2658048026306015,0.3462388034645335,0.8959667895424777,0.8959667895424777,0.547819590964379,0.8973234662677612,1.160684630670035,1.8702484693091033,15,5,2.16798175855619,0.9117290391988472,4.58803272492878,9,23,0.30000000000000004,0.1,0.06471423372204219
0.30740674476832397,0.35728804977607787,0.7243955138086289,0.7243955138086289,0.5194415124034877,0.7228914949211902,1.4009135465630873,1.6076041583239944,15,5,3.3764933281588707,0.3870501797073159,4.367843112356408,22,23,0.30000000000000004,0.1,0.14641133485101407
0.6240129102444446,0.6617895706281585,0.7967117350327972,0.7967117350327972,0.8180022705082965,0.8380983798149041,2.5197690476303607,1.4582604131509656,15,5,4.848097790901635,1.0,1.953230680677517,38,23,0.30000000000000004,0.1,0.4013607368386098
0.3173443306657807,0.3610259803236412,1.252537340853784,1.252537340853784,0.5191953616196058,1.254629337273037,1.862108796894373,1.3167306522492026,15,5,1.4918420275353266,0.12282509568167783,0.4820482247654861,13,23,0.30000000000000004,0.1,0.2700050517852377
0.40892031235594734,0.4556980514734151,0.7005047813664307,0.7005047813664307,0.6014180628050506,0.7000133813045121,2.087714870357642,1.7395120528074348,15,5,2.4475938107549924,0.5668664734095908,4.442371105451442,49,23,0.30000000000000004,0.1,0.3196711846147195
0.33921740003809436,0.3560299038862219,0.4878515430164053,0.4878515430164053,0.5082144705873303,0.48804143411228484,2.685597321439586,1.361779521488337,15,5,2.4258000867270817,0.893533748843505,4.998544233540777,32,23,0.30000000000000004,0.1,0.4290408950836456
0.4255851628922039,0.5002544343476044,0.695632445309637,0.695632445309637,0.6291875762092,0.6927708996363002,1.6190624755868037,1.839149312138918,15,5,4.893440920936407,1.0,5.2436183078809915,37,23,0.30000000000000004,0.1,0.2092636074186623
