a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.5374301050518697,0.5374301050518697,0.9652567419790682,1.0449014760032642,0.5501010115814227,1.0763119378615082,120.71245826402097,1.5,16.24412071308489,5.730230800231472,1.2254455990858055,0.5924528292384663,1.459392393339153,39,30,0.19038104639606696,2.081752094257313,0.5711431391882009
0.42047391967602105,0.42047391967602105,0.368379468761961,0.4136102653782854,0.49687131110686494,0.44319433625573434,304.09378463814073,1.5,15.439576736027917,6.023470467845195,3.6991814426989684,1.0,3.9680280787304376,12,30,0.5347673284731995,2.4830075437056456,1.6043019854195986
0.6200326637967947,0.6200326637967947,1.1025889190089693,1.1754252300382821,0.6295107288129946,1.1990576451026904,342.7665323180892,1.5,12.194727101174765,13.7214750696645,1.671956664215711,0.38403175584433225,2.412390699566783,28,30,0.233736389189599,2.534998410861597,0.701209167568797
0.7230548274699689,0.7230548274699689,0.816603228315309,0.8492846169727613,0.7260552673984405,0.8582210973044306,171.65477792260762,1.5,14.294957414664818,8.965943598606914,2.88871041945103,0.822235293990598,2.5148296092992743,49,30,0.1693400663644014,2.234655896293925,0.5080201990932043
0.8296716371099234,0.8296716371099234,1.003444692931355,1.1470679139337552,0.8492671613670771,1.226531972458992,657.4626248347931,1.5,11.832749896858338,13.76794579041443,3.714104383681902,1.0,2.6777304023507176,46,30,0.348727768022276,2.817871069269216,1.046183304066828
0.35507308150804306,0.35507308150804306,0.6111963914463554,0.805248114547003,0.3706203855344333,0.9606425139885137,167.93081075765878,1.5,16.329148391435048,4.57335955540468,4.175542000122551,1.0,2.5384091546514598,6,30,0.38894243661784267,2.2251303847291095,1.166827309853528
0.6627644382329381,0.6627644382329381,0.8349979369897534,1.0354951888772912,0.6966525284925336,1.126628290463628,503.33796697928665,1.5,13.09818967210953,10.202980594597458,2.6409983088156244,0.2908422658109955,4.753045569209685,31,30,0.3706366208777727,2.7018596906349757,1.1119098626333181
0.46404869791644154,0.4640487115000121,0.8768888154970067,0.9270434647907159,0.46907851628668856,0.9371657062805049,254.75678510810351,1.5,14.309140135902474,7.714649866740576,1.2402522968521024,0.2993382583399327,5.2615034584092175,13,30,0.2945525870023461,2.406125759688344,0.8836577610070383
0.3132916406245603,0.3132916406245603,0.2185993682255516,0.2462096121474917,0.33733515017122695,0.2791820880590198,71.28464899745602,1.5,17.357237013481086,6.116283206839823,2.9583747606010906,0.8476804388611586,4.355368418511448,21,30,0.36562500308349466,1.8529960154971412,1.096875009250484
0.16489079565077341,0.16489079565077341,0.17205285167637852,0.18642283374289637,0.18450890360487265,0.20939823975092506,343.5806332987285,1.5,17.019212105058976,1.1424237949803921,1.3434593049266894,0.5588886133841259,6.219125643700213,22,30,0.14149842081991396,2.5360286758561235,0.4244952624597419
0.7199229914475798,0.7199229914475798,0.8744442190323077,1.1722317623167855,0.7820521055096917,1.2410427921628948,1008.1400978655906,1.5,11.210508881297983,15.640753605679405,2.6511659013754447,0.37581075652314144,4.8849185428696416,31,30,0.5379698228815787,3.0035208887584464,1.613909468644736
0.39524563851218814,0.39524563851218814,0.4322747171358869,0.5682856038270756,0.5345300510902888,0.8016756466679733,214.51997237783064,1.5,16.36349458073043,5.1014680524377995,1.5545067256172351,0.8484628043794447,4.428476836634629,35,30,0.3766209590115295,2.331467732370107,1.1298628770345884
0.3954374929243027,0.3954374929243027,0.4538352003969538,0.4635089566119928,0.3952045751498765,0.465586043403961,126.49586635655449,1.5,17.033275350108404,2.9795821095191,2.6105314479531048,0.4917865415433663,2.4361114347892006,20,30,0.15097894338911821,2.102076333829067,0.45293683016735464
0.7395013890656936,0.7395013890656936,0.7063963149246008,0.786260157091887,0.7873865413200625,0.973403601177442,300.60236654558554,1.5,14.24255708339372,10.85775329712926,4.654355782718041,1.0,0.8378797828979683,29,30,0.5464073653464298,2.4779923953248857,1.6392220960392891
0.2720967660637711,0.2720967660637711,0.2611601594040084,0.25877293232180665,0.2648940421355823,0.2554159349669626,238.72389934583282,1.5,15.859784877075958,3.7226232020833865,2.546058089478014,0.5171622156757278,3.0200574410938223,10,30,0.2644165203271508,2.3778958996705386,0.7932495609814524
0.14485822377150248,0.14485822377150248,0.1198897719646847,0.1387659403816377,0.17952463467887372,0.15382009844176997,239.30783396229108,1.5,16.96002277359741,4.049176061846637,2.5008920716334484,0.28923278452953344,3.5082661424357915,24,30,0.6624558422613015,2.3789569158758948,1.9873675267839044
0.8321279834769437,0.8321279834769437,0.8981379588843365,1.045556956080682,0.8733334369210313,1.2282474591380552,287.0401632028623,1.5,14.36301608733477,8.596252662619877,4.632496033821642,1.0,1.1492118420137418,46,30,0.3042636286276127,2.4579426682915426,0.9127908858828381
0.18298303384093065,0.18298303384093065,0.22513233529286888,0.32246503998636356,0.2846413534025106,0.8442472444228726,803.4130737910259,1.5,16.533956315706583,1.966710716379378,2.4299818201335026,0.8168936435627687,3.2469259399153922,13,30,0.653936935947021,2.904938894646216,1.9618108078410628
0.7454289246340382,0.7454289246340382,0.9133279864376217,1.1865918566254459,0.7847874315016631,1.1948470544238325,1027.6937145765357,1.5,11.912905768152472,14.068479876301778,1.750147961283985,0.6911208947682591,2.093041394854429,20,30,0.6418314633965215,3.011863700370213,1.9254943901895647
0.4546406578684908,0.4546406578684908,0.48171219370849694,0.591655107427769,0.5281683355598481,0.7978876211832308,372.46674475900227,1.5,15.344225854334127,6.875901082248657,1.7309300015534834,0.42766390373994556,4.161402851397371,50,30,0.5393314961761085,2.5710875033597906,1.6179944885283257
0.27323797867946903,0.27323797867946903,0.21833681457486978,0.21344328609617672,0.29956427007400016,0.21805963966797057,257.83767131487866,1.5,16.763949771610037,2.784975420183305,4.8557846590798945,1.0,2.404934380762228,29,30,0.258865307583096,2.4113463701506275,0.776595922749288
0.26432805201885196,0.26432805201885196,0.37640470708838353,0.4193111637738009,0.28740574076752284,0.43807383161478464,189.92645261762328,1.5,15.852138387510752,3.877223924759913,3.3951889067421055,0.6706369497050692,0.11430512376595438,9,30,0.2304921509862389,2.2785854567106814,0.6914764529587167
0.8204261741695567,0.8204261741695567,0.8505246430881801,0.9179547688357127,0.8237062583277144,0.9615356075794514,423.2761278047167,1.5,12.823189383140182,11.272406967589015,2.6702386109017966,0.8820102104695512,6.255822946542698,44,30,0.2638513481481194,2.6266237755492874,0.7915540444443582
0.6600460673962858,0.6600460673962858,0.7355626024411901,0.7792778145319783,0.6988469816691553,0.7958336310802443,570.7943445914373,1.5,13.811441557145752,9.461670234839891,3.5755313456817612,1.0,3.3471161755312946,28,30,0.6559132657376786,2.756479661490789,1.967739797213036
0.13789188353164375,0.13789188353164375,0.1241805879711547,0.13113951546320035,0.16421953777650064,0.13027241706024245,400.4954016692707,1.5,17.979817104024562,1.5207558356597233,1.9461295435723223,0.7920572642023886,0.2625088243104851,29,30,0.37012278215987815,2.6025975340504033,1.1103683464796346
0.507315707128359,0.507315707128359,0.6687999793537254,0.8000240808984594,0.5388743406871168,0.8661178360325974,538.3660654922745,1.5,13.162148827886412,8.42147338501299,2.070913767115329,0.9805062662859058,5.827307152436347,41,30,0.3019675738719901,2.731077677453079,0.9059027216159703
0.7557991485743843,0.7557991485743843,1.049209083816181,1.1601037901598261,0.7996467935954964,1.1989753995873487,941.0430292314969,1.5,11.774681982761646,10.642962399908685,2.532858719860307,0.8559413106159985,5.8418815559420425,48,30,0.3414075772004655,2.9736094820144547,1.0242227316013965
0.6927009723284846,0.6927009723284846,0.7508000431664775,0.8284434700118277,0.7238104705527318,0.8754114586451703,514.9669200148038,1.5,13.983059268716797,8.479653729847346,2.2427833871065923,0.3481479885981902,0.4709872693983277,50,30,0.42797754683675693,2.7117793321160413,1.2839326405102707
0.32889289688241435,0.32889289688241435,0.9727908191603355,0.9827898068462679,0.32943759152307467,0.9855458258070221,194.60910159756907,1.5,13.015111164675261,9.75356919929336,1.9661103141152076,0.42358216304899343,0.5107660217049449,5,30,0.1530240941014837,2.2891631477574435,0.45907228230445113
0.521200942291775,0.521200942291775,0.6267159100545089,0.8133262176401165,0.5828049342743008,1.0138683418093566,289.86870343084314,1.5,13.787482014075701,8.425275903108785,2.5417303942807283,0.3690402585091287,1.0399931765089032,17,30,0.25785197292963324,2.4622013279420685,0.7735559187888997
0.4680513690493969,0.4680513690493969,0.4365323728500472,0.4384820728748336,0.464625116599995,0.4376846972985594,577.9157873632862,1.5,11.666172347447205,9.934191150716352,4.226466751976298,1.0,2.4418262858269824,23,30,0.2284493095792213,2.761864558579738,0.6853479287376639
0.1890009961504027,0.1890009961504027,0.15165374158025918,0.1974989190085626,0.2891632709590141,0.309618459037003,877.5247818476548,1.5,17.434633271731506,1.0,4.018969997415985,1.0,4.067095435013788,40,30,0.34788062349204807,2.9432593900583344,1.043641870476144
0.2544677883699816,0.2544677883699816,0.37038680949899017,0.4251079889725442,0.25375583300836035,0.45901653761090955,127.36741139708914,1.5,17.416208129079052,3.146306166273563,2.4397814844760455,0.7903939882217036,2.7724663546875092,8,30,0.30202239979628004,2.105058322340906,0.9060671993888401
0.4641706341705851,0.4641706341705851,0.45705394333436156,0.5583345010844583,0.5389810315766167,0.5852114282647669,276.6623808110943,1.5,16.440063563661084,3.6246445848640665,3.22602576862727,0.602013167580107,4.826011762149335,34,30,0.32094808129306557,2.4419501099292704,0.9628442438791966
0.23689728386686723,0.23689728386686723,0.3725540131975829,0.5194539783879988,0.22841176673656374,0.5915373559409955,201.24236832034143,1.5,16.451607402214343,3.6878080713995773,4.488653433796011,1.0,3.666924484014087,6,30,0.3870229099396849,2.303719419677381,1.1610687298190547
0.6060514409381957,0.6060514409381957,0.5744552461109862,0.7348101420176896,0.7159271637128644,0.8183648223900865,1444.745981282551,1.5,12.24128200143778,9.714918230565557,4.724105718398937,1.0,1.5010109369650881,44,30,0.6531028362006804,3.1597914951029544,1.9593085086020414
0.4101277929223599,0.4101277929223599,0.40584084209178894,0.5629904594040225,0.5319610439060141,0.84783944047855,266.86212850268953,1.5,16.86010515611434,4.591231668794578,4.105981179650533,1.0,0.9325843960801123,47,30,0.5873512039832753,2.426286945652229,1.762053611949826
0.13158549007019396,0.13158549007019396,0.09588305289885142,0.10683604468646443,0.1625860981994433,0.14868342446118873,551.8335831548158,1.5,17.82465118112558,1.4504598373572646,1.7224640130182447,0.7960101852444653,0.46331211958957186,19,30,0.47554075980902033,2.741808126978633,1.426622279427061
0.2647821084871841,0.2647821084871841,0.34513891748130815,0.42217710586609264,0.28267465795234265,0.5098316851656992,188.58260258110056,1.5,16.69305615035003,3.032364422919695,1.2293767584370197,0.2015208272559258,3.841893831643282,23,30,0.2228379218203907,2.275501625031573,0.6685137654611721
0.4089212752905515,0.4089212752905515,0.4368922092051186,0.465711419719448,0.41698936160550787,0.45135777861978765,478.5704251318545,1.5,14.753991561118141,6.513767370752248,4.048622924149389,1.0,4.449355443886477,23,30,0.6079943348472215,2.6799458564192786,1.8239830045416645
0.8095436310435845,0.8095436310435845,1.0276027373185737,1.1387252102103702,0.8175495874638745,1.2245308442191714,460.8655006088394,1.5,12.128101767653021,13.311143047612868,3.736565201772616,1.0,3.791074870311051,25,30,0.2904702394341792,2.6635741989989192,0.8714107183025377
0.996744838568105,0.996744838568105,1.0103306058319148,1.2292428125589228,1.0008654620095603,1.2361700891353065,779.6006538018121,1.5,11.024839129103347,15.365973001040373,3.7703153823567264,1.0,5.587996858861452,31,30,0.33107198151703976,2.891872194661079,0.9932159445511193
0.1409804864935213,0.1409804864935213,0.1492986823720103,0.1316842841428973,0.1839436720223239,0.1343656487437172,2375.6479715561227,1.5,15.859912618487796,1.0,3.4886766881188525,0.9638240715583573,0.7614486910987711,33,30,0.49993916657991866,3.3757820864196675,1.499817499739756
0.449698841117095,0.449698841117095,0.5984167855748451,0.8062418355417265,0.4918164545644936,0.9956850760725738,153.56786095549893,1.5,17.103577888946862,4.37995414111054,1.1290450329853936,0.8581591400311064,2.1291023933206463,15,30,0.3578486793962925,2.1863003350305177,1.0735460381888775
0.3923550028780909,0.3923550028780909,0.47427537731229713,0.6603052625643305,0.43876005912462773,1.064607135680148,443.719842424684,1.5,15.816892713016625,4.743365558688396,3.6109230015616323,1.0,0.3910653132076639,50,30,0.4994844709595244,2.6471088500888014,1.4984534128785731
0.893641016906041,0.893641016906041,0.8885005310776015,0.9871869032652073,0.9353509573186681,1.097590085111256,658.7980371556285,1.5,12.172303931005118,13.632940522906706,2.844438945258204,0.10845333046040627,6.023979077672276,40,30,0.4923420393059307,2.818752296548492,1.477026117917792
0.40095474289958943,0.40095474289958943,0.5602121519504915,0.5954138937439256,0.4104296237058378,0.6037573264138157,243.733823531653,1.5,14.968962308226375,6.0857444238942655,3.0373900075822102,0.49747613014909864,3.3177935069083633,11,30,0.3076837451812673,2.386915801461574,0.9230512355438019
0.24158165684876917,0.24158165684876917,0.27556241449035856,0.31184304262332174,0.2610688895716484,0.35752052286982483,467.09597011027563,1.5,13.07050449823846,9.648793068910406,2.971181124512299,0.6035467917352684,2.3320521214167638,6,30,0.41433414587108,2.6694061204104123,1.24300243761324
0.7540060864895101,0.7540060864895101,1.286115685481461,1.2887257054485273,0.7527768194426252,1.2958924074776588,143.29973160029303,1.5,12.916986775732429,12.646663681745622,4.0092432177080415,1.0,4.345806768632137,39,30,0.11487438908786182,2.1562453769666337,0.34462316726358544
0.18356841344036812,0.18356841344036812,0.18737482419461926,0.20005815628315562,0.19778234978380252,0.2108006526516741,335.2101350522501,1.5,17.01660963872318,1.439706644474422,2.409957613315265,0.5086251400152795,3.652831150599036,19,30,0.19530502156057,2.525317141016486,0.58591506468171
0.1930819270206532,0.1930819270206532,0.28383181089837095,0.28482554808482696,0.18446089453640663,0.28405394107162896,148.98556825614594,1.5,15.091393265935029,5.83881143008045,2.9110726866652685,0.16962041062112007,3.7815276051167017,6,30,0.2515869392672845,2.1731442017661498,0.7547608178018534
0.28699359155171983,0.28699359155171983,0.5492384655306713,0.5586371426342623,0.28809286363936526,0.5572722672158507,307.81484745433045,1.5,11.942927568938087,13.842256933671806,2.462140803223769,0.5818937966973522,0.855213003200127,7,30,0.20799908082590224,2.488289564202314,0.6239972424777067
0.23891252382485448,0.23891252382485448,0.20546934246402504,0.21681395240905035,0.2782330213598125,0.22994398627659132,251.52083272072088,1.5,17.577874066369315,1.0,4.7397864638027665,1.0,5.523577339303219,23,30,0.124313201982535,2.400573962198911,0.372939605947605
0.540205378304075,0.540205378304075,0.5585527816733918,0.7055286127893496,0.5949203509815777,0.8111231716393686,531.6485046878153,1.5,14.489982711432393,5.335061902315636,4.439650159815768,1.0,4.500472669020089,45,30,0.3353650866065493,2.7256245967200803,1.0060952598196478
0.6706124576663962,0.6706124576663962,0.9600805380224341,1.0657427514225613,0.6783319303140651,1.113180253445537,369.53791804776546,1.5,13.762828288637461,7.5631468411509974,4.202835830471429,1.0,3.8714668216492183,26,30,0.28017981230947386,2.56765900769435,0.8405394369284216
