a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.5231808157408575,0.5235147846288959,0.6576944429238704,0.6576944429238704,0.5325369298613777,0.657740991955708,46.31672762638338,1.5,15.220157799946481,6.51579911738135,2.351716613328899,0.24135220163948248,5.9885065933458135,37,27.043523876830402,0.1,1.665737867990371,0.30000000000000004
0.7665899405895878,0.7665899405895878,1.1324068574755453,1.1324068574755453,0.7672689176410482,1.1323989184963623,175.4952492848873,1.5,11.612384353648983,14.479388226451086,1.6630986695744725,0.5485353629745052,1.7125993708375573,29,27.812223437537696,0.1,2.2442653644640416,0.30000000000000004
0.6901114505049936,0.7031641418554878,0.880584832162262,0.880584832162262,0.7422298078592895,0.8806932621319709,7.160832002272603,1.5,14.10274288657211,8.982301139850273,4.4093671871573,1.0,2.8993554313704117,16,24.440474387832907,0.1,0.8549634850178813,0.30000000000000004
0.3591787863109674,0.36029470748435694,0.7236330968275956,0.7236330968275956,0.3700471580775031,0.7236419190819429,28.0581605746777,1.5,12.42175048558572,10.860522072288632,2.691765560539917,0.20382872132467605,1.105809472776378,13,25.10016471496713,0.1,1.4480591963269744,0.30000000000000004
0.015419586800345586,0.0158253633534068,0.05381551898189127,0.05381551898189127,0.055257095804595494,0.04959298751414068,4.174408108316423,1.5,17.227596509220223,1.193929532011219,2.6157541937705218,0.2463536561100001,3.000791883033572,13,22.898071445779017,0.1,0.6205949053249602,0.30000000000000004
0.7978506094990323,0.7978506094990323,0.7800044347355344,0.7800044347355344,0.8023224673362954,0.7799809901552796,79.55951832896264,1.5,11.563102519095688,14.218958023257057,4.9306871935216545,1.0,5.026981454637553,31,25.737425267367946,0.1,1.900692145144871,0.30000000000000004
0.6589025845663642,0.6589025845663642,1.0737336135666373,1.0737336135666373,0.6597815860610937,1.0737329065365226,191.43347964368147,1.5,11.977361605883482,11.006844487794087,2.424914165628171,0.48805804377230333,2.874626364266602,42,27.11910324429856,0.1,2.2820178934877755,0.30000000000000004
0.06285189623831729,0.06285189623831729,0.0555820345197515,0.0555820345197515,0.06345472626423296,0.05544684522544467,236.64041749870725,1.5,17.12473843298586,1.0,1.1070998914393626,0.749483520276274,4.924480212646902,32,27.07177386345645,0.1,2.3740889228682702,0.30000000000000004
0.698167035988421,0.698167035988421,1.224288205453351,1.224288205453351,0.7000134211141159,1.224266331214318,137.51660711427206,1.5,12.188455049868166,12.2242119465845,1.2667186299233135,0.8044828690498422,3.7077685492476022,21,27.245480612738454,0.1,2.1383551486577126,0.30000000000000004
0.5239905604098936,0.5239905604098936,0.5351994757240719,0.5351994757240719,0.5241837529232449,0.5351993881281475,96.80213258776206,1.5,15.385277883621459,4.828427791225579,4.860575196395734,1.0,3.4872063038339087,32,29.690362897095113,0.1,1.9858849250862367,0.30000000000000004
0.498034679096315,0.498034679096315,1.297042637314672,1.297042637314672,0.5026222117477137,1.297036533495338,94.38631285943403,1.5,11.008191199979947,14.056031884164746,1.5425571526901796,0.7520298018992083,4.462235735399235,14,25.419353157594877,0.1,1.9749090209866969,0.30000000000000004
0.6966856026194044,0.6966856026194044,1.2169436131414746,1.2169436131414746,0.6976947494078153,1.2169663941401214,79.94123436839189,1.5,14.65200047303166,8.458990987212955,2.2514288147709323,0.5295103976349144,1.6162519498510695,31,28.977268830674127,0.1,1.9027708498940938,0.30000000000000004
0.3639143302757402,0.3639143302757402,0.2771172463249275,0.2771172463249275,0.3638567588392938,0.27711608914146035,126.3107771308073,1.5,15.298281290712977,4.532812742747197,1.9887805535775827,0.6732613120353583,1.5172954113766766,21,29.99791206527205,0.1,2.1014404071567663,0.30000000000000004
0.11397506940670979,0.29385763019065464,1.1697729820954699,1.1697729820954699,0.5250304710576242,1.1715946382886802,0.386878429435733,1.5,12.579588707551528,11.501184111029952,2.9287696122138906,0.7706002210760955,2.551105969956968,14,20.50102944845738,0.1,-0.41242548386930955,0.30000000000000004
0.812332628565676,0.812332628565676,1.1814607496124085,1.1814607496124085,0.812892302489159,1.1814732916324093,160.07003761928686,1.5,12.912989759903258,8.903914938666688,4.209715206965106,1.0,5.660438318512107,44,27.95795564339686,0.1,2.204310047007425,0.30000000000000004
0.12227525457737434,0.12227525457737434,0.10962790539706808,0.10962790539706808,0.14358498510356313,0.10971809941619158,62.61848138738166,1.5,17.542634218720842,1.0,1.775658516795274,0.16623845159224537,4.346236316183201,25,25.551880800835676,0.1,1.796702530973685,0.30000000000000004
0.1680157164994644,0.4329242983645455,0.8680046510275515,0.8680046510275515,0.851887870277681,0.8615280842209466,0.3915313628680966,1.5,13.963161714146777,9.227807647846275,4.6891096657034375,1.0,0.3997483924720973,45,20.83776077638771,0.1,-0.4072334438869941,0.30000000000000004
0.12392029141979535,0.12392029141979535,0.13083820806245297,0.13083820806245297,0.1437301459749634,0.1303134277578901,25.33001355817974,1.5,16.47542720481596,1.0492938608967357,3.5257980509525524,1.0,5.980496692468573,33,23.71329126582707,0.1,1.4036354222517036,0.30000000000000004
0.5876549968021482,0.5878658266115743,0.591912686537645,0.591912686537645,0.609183576021518,0.5918693622654816,21.632250254472748,1.5,12.07824336490745,7.863591039346048,4.313631756698232,1.0,4.6621210511597795,27,23.260590183711518,0.1,1.335101698462167,0.30000000000000004
0.5448523351988246,0.5975965936173281,1.189255281287485,1.189255281287485,0.7126286500682963,1.1895443761702778,3.1397068840814804,1.5,13.650983842912712,9.412799507547945,4.183479245736004,1.0,3.4458235982791745,42,22.857116239291134,0.1,0.49688910521718255,0.30000000000000004
0.6458524584072035,0.6901412386457267,1.0247883211452387,1.0247883211452387,0.7526290936221824,1.0245213352084328,5.492022689461109,1.5,11.24159889720979,11.870717281606272,2.4866475597264657,0.12205984233076517,1.9024575608231098,35,21.871857194128452,0.1,0.7397323227903916,0.30000000000000004
0.10041963294885387,0.10367711193687411,0.10317864552954867,0.10317864552954867,0.21459547086468717,0.10287321253034383,4.240022473938902,1.5,14.804565923266244,4.977818337512782,4.41204358741334,1.0,4.378408143275736,11,23.583567345903834,0.1,0.6273681585459838,0.30000000000000004
0.19205066513271948,0.26357731257486144,0.556561327265806,0.556561327265806,0.5548990901402425,0.5656623942829274,1.173809453816462,1.5,17.521475725997828,3.6792788733223136,3.1291565385144944,0.24405396648218616,4.388234691231863,42,23.53380147094223,0.1,0.06959760298279287,0.30000000000000004
0.1366086447410555,0.39424688135527547,1.152906729488721,1.152906729488721,0.703698097265786,1.1496603640859424,0.33398870465867697,1.5,14.083300559928436,9.466256935910307,3.0946287194509785,0.9770551358560082,4.013668782216684,29,21.04326795523376,0.1,-0.4762682205757343,0.30000000000000004
0.33084278718043236,0.331688332975801,0.3287964683235721,0.3287964683235721,0.373468104369758,0.3278169679494323,9.889446234052498,1.5,16.74886520518459,2.3551444042919636,3.5082109414851743,1.0,6.013962749519802,10,24.804141056784577,0.1,0.995171973677205,0.30000000000000004
0.7700983177615837,0.7711885782100992,1.1473062923736164,1.1473062923736164,0.7867305682952916,1.1473082274278366,30.55212957117332,1.5,13.112140741794642,9.970112692517246,2.0506306315469978,0.3837639279567846,3.562661893888268,46,25.1332529168174,0.1,1.4850414872062625,0.30000000000000004
0.042645975939229384,0.12934645601115444,0.6373282447921134,0.6373282447921134,0.3740857548305533,0.6129753930306072,0.31117958843704285,1.5,17.171084330479793,3.1878022049057173,2.0208280563638295,0.12979732229094101,5.3245718283933,43,21.59799724592551,0.1,-0.5069888979287719,0.30000000000000004
0.3270120975346667,0.3315170326140794,0.49296091746641096,0.49296091746641096,0.41276454529109097,0.4938889869523675,7.70687992330066,1.5,16.985759037159653,2.9032794536475044,2.4690269692307343,0.6048479773252602,4.579784574143998,46,24.596831069449756,0.1,0.8868785925328911,0.30000000000000004
0.8014921441444163,0.8014921675982569,0.994092903929368,0.994092903929368,0.8016833623188447,0.9940867936886613,172.12924060050807,1.5,11.773114272939075,14.546491108317428,1.5844819533068142,0.20838459805757586,4.875491274176733,35,28.95568639265579,0.1,2.235854652737541,0.30000000000000004
0.9283722420221412,0.9283722420221412,0.9800441709946857,0.9800441709946857,0.9283731871118012,0.9800324964118663,135.67469508052085,1.5,12.796314044618509,13.01173592885741,4.66183759404183,1.0,3.9103166090650565,46,29.82600443993325,0.1,2.1324988542058456,0.30000000000000004
0.7967110960715956,0.7967110960715956,0.9513451151533563,0.9513451151533563,0.7967429456775743,0.9513587478697413,114.04918995714974,1.5,14.07955223400554,9.300610707391884,4.426508995653224,1.0,5.891416183663611,49,29.866112301743932,0.1,2.057092205014778,0.30000000000000004
0.20438869538264012,0.21488034524790417,0.3902745720831617,0.3902745720831617,0.2775972212985155,0.39001942945912293,4.932532188572514,1.5,15.358473224565248,5.082831140273096,1.484839384093258,0.280134332324816,5.983211072908588,16,24.243834308907594,0.1,0.6930699280395476,0.30000000000000004
0.5666076791846335,0.5666076791846335,0.47938693657815423,0.47938693657815423,0.5720423050207029,0.4791841427148024,36.84102560557168,1.5,16.901407792692282,5.228588362793211,4.543917912142934,1.0,1.9707648141398943,37,28.91785895008406,0.1,1.5663317118787867,0.30000000000000004
0.8097893162688324,0.818933231646101,1.2019001234617777,1.2019001234617777,0.855851445831575,1.2019531344085024,9.539255068811153,1.5,11.583155099740935,13.760220336359241,4.833800807151459,1.0,5.8277148800958845,39,22.99642819342968,0.1,0.9795144614822516,0.30000000000000004
0.16743134657682807,0.2748634995713278,0.6961845001640773,0.6961845001640773,0.5155932282552327,0.6960219362261425,0.7990564404426591,1.5,14.027131574395613,6.673593198069281,3.363539856632397,0.17994802440958035,5.4229726842246055,23,21.48613700898349,0.1,-0.0974225437059059,0.30000000000000004
0.4601899866398821,0.4818542182319811,0.9214892919551091,0.9214892919551091,0.5523008791427709,0.9214362834865527,4.008998940867605,1.5,14.048169930019244,9.504522402513832,3.1261212127387252,0.7893368972934602,0.2932444982267839,12,24.050011508985847,0.1,0.6030359415148231,0.30000000000000004
0.007738403298899114,0.029622898954270803,0.30103672934420134,0.30103672934420134,0.3948232099236434,0.31990057655756327,0.2268575905468701,1.5,16.237250614195062,3.8164002631281058,3.946566901178563,1.0,3.124705510022583,24,21.0069298075279,0.1,-0.6442466848684538,0.30000000000000004
0.10024031586158356,0.10055603527235371,0.36041211291459146,0.36041211291459146,0.11315496041436851,0.3604381740492658,27.008843017059963,1.5,15.508346489725565,3.595081817139109,2.320770842382937,0.1902195329601875,5.732131916150666,5,26.020834085646,0.1,1.4315059806306722,0.30000000000000004
0.03580044396603128,0.13424213883634345,0.926219985102278,0.926219985102278,0.45258010077607186,0.9018332246599264,0.2341360779928294,1.5,17.600856139171256,2.969426786897102,3.976765084015995,1.0,3.3729835225205336,29,21.641929867755763,0.1,-0.6305316607759702,0.30000000000000004
0.12323517815529676,0.16973332251283899,0.33112584576665705,0.33112584576665705,0.3401807098569899,0.3271210990214878,1.0994052642460428,1.5,15.574068388190138,3.879950635139569,4.039731727202296,1.0,4.290694408680983,12,22.379230966950693,0.1,0.041157812152664466,0.30000000000000004
0.35958562509875586,0.35958562509875586,0.25694320789466896,0.25694320789466896,0.3606903903490328,0.2568889913696375,116.91146594290572,1.5,15.773139731863644,3.5857908045469284,4.388853087948704,1.0,3.9231367523838765,17,28.68360659325668,0.1,2.0678571061279825,0.30000000000000004
0.16181750640532713,0.17974177999475796,0.39346873668777715,0.39346873668777715,0.28928226730127815,0.38122244869141203,2.2637776965454477,1.5,17.96076833938216,1.4854789745112666,3.4578265602288814,0.25860437336730685,4.493835497065691,49,22.613454087378777,0.1,0.35483377679898875,0.30000000000000004
0.7875804037444157,0.7892562926663921,1.0664260718025913,1.0664260718025913,0.8092882805442534,1.066405483524926,26.621509504356506,1.5,13.014701522139575,12.682587830649847,1.0561070422046566,0.6076840728834914,1.3182141340805504,28,25.31022878857687,0.1,1.4252326773905684,0.30000000000000004
0.7389598469210548,0.7389598469210548,1.2331080202333324,1.2331080202333324,0.7418105323473564,1.2331061929667464,107.18574016461278,1.5,12.280663668753487,9.740279757572626,4.5330060561827965,1.0,5.885128706370793,45,25.752681429603893,0.1,2.0301370112918726,0.30000000000000004
0.11810573966123249,0.18297976190365467,0.38590812410697073,0.38590812410697073,0.43826109140077835,0.385248862357963,0.8853323542093365,1.5,17.409412301084917,5.716778961843683,4.732365637586142,1.0,1.9914952952217941,42,24.23198935867338,0.1,-0.05289366432682718,0.30000000000000004
0.43019850747759814,0.43411262637056613,0.6054352139756909,0.6054352139756909,0.4812346432841263,0.6057023574849013,14.42152097997363,1.5,15.007924922966374,4.812132401012601,1.6646330920737058,0.2754573694738236,1.4861288700766335,46,24.45777211264948,0.1,1.159011066095994,0.30000000000000004
0.6047847857267937,0.6052833403895265,0.9873920319352901,0.9873920319352901,0.6121999128901628,0.9874130666738162,49.92419053707348,1.5,12.896596247192528,8.609755703590471,2.026352603929054,0.23828078491965582,3.769832297280809,9,25.626609914810032,0.1,1.6983110320178083,0.30000000000000004
0.7051811676189704,0.7085406987090368,0.6278919296008052,0.6278919296008052,0.7403808109068596,0.6277767816658024,14.888077622366868,1.5,13.478757326560753,10.30969657121228,4.152075552764217,1.0,0.2222183866042285,40,24.486451440942385,0.1,1.1728386244213218,0.30000000000000004
0.3347783519664777,0.3347783519664777,0.8305089889513513,0.8305089889513513,0.3349375122014368,0.8304602834320906,115.28863942730152,1.5,13.124901597510998,10.238625322112648,3.517785223346908,1.0,3.609943650079179,13,29.436824704661962,0.1,2.061786513911205,0.30000000000000004
0.8942845770179574,0.8942845770179574,1.228163028100461,1.228163028100461,0.8943003755909584,1.2281662848808177,178.3976214234467,1.5,12.000332599777407,13.180260145474165,3.906303057161602,1.0,5.366848117674622,40,29.664762036166984,0.1,2.2513890596277815,0.30000000000000004
0.29667433834040663,0.29715232187238466,0.8015203015719898,0.8015203015719898,0.3104563068725646,0.8014979029069976,12.21700341718041,1.5,12.24939158721953,11.348138283438134,4.472023865935551,1.0,3.3300104589034687,10,23.9973624094,0.1,1.0869646953522403,0.30000000000000004
0.8317294308205805,0.8317294308205805,0.9357862262366151,0.9357862262366151,0.8322549018175718,0.9357947053902281,162.1661924124917,1.5,12.695919053123635,10.696713585654177,4.139424233752351,1.0,5.839341388873699,45,28.15261523047599,0.1,2.209960319794642,0.30000000000000004
0.09675767297208386,0.22228390602014048,0.6079497787936309,0.6079497787936309,0.494532139796519,0.6107975606586123,0.4568842734620014,1.5,16.098565526305343,3.8811653395055976,3.230890882802688,0.5300341294112587,0.6855594277118123,15,21.63988681069948,0.1,-0.3401937906556512,0.30000000000000004
0.1814614793309145,0.2073766492760087,0.4221369911623891,0.4221369911623891,0.3451880254789359,0.42153507666280715,2.2432086067948016,1.5,15.17920632897353,4.778560656469863,2.9418836374012525,0.7337049705533903,3.9620545058892978,47,22.62150922537906,0.1,0.3508696626009006,0.30000000000000004
0.15737480377974325,0.30146725614892766,1.228743227963656,1.228743227963656,0.589057201419896,1.2272835031512435,0.6201504716741914,1.5,14.678659462886552,8.298039621921697,4.360649388314313,1.0,0.6828391228909348,22,21.983871127379015,0.1,-0.2075029216483814,0.30000000000000004
0.16878169420765995,0.2837547876727761,0.844286196903605,0.844286196903605,0.5247003410077143,0.8397623629457222,0.7258107318069763,1.5,15.724558800064244,5.958697275295739,2.225394852668183,0.2661477639777939,5.394907654597649,17,22.76691379108958,0.1,-0.13917661462803113,0.30000000000000004
